Subject	Head_Dist.cm	Time	Trial	Message	Pupil_Diameter.mm	Eye_Event	Missing.Total	Pupils.r	Stimulus	PreTrial
19	70	-999.675	1	NA	4.7355	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-995.674	1	NA	4.7275	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-991.674	1	NA	4.7229	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-987.673	1	NA	4.7147	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-983.672	1	NA	4.7127	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-979.671	1	NA	4.7102	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-975.671	1	NA	4.7034	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-971.67	1	NA	4.6989	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-967.669	1	NA	4.697	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-963.668	1	NA	4.6917	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-959.668	1	NA	4.6906	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-955.667	1	NA	4.6923	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-951.666	1	NA	4.6823	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-947.665	1	NA	4.6799	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-943.665	1	NA	4.6764	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-939.664	1	NA	4.6755	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-935.663	1	NA	4.6722	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-931.662	1	NA	4.6691	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-927.661	1	NA	4.6618	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-923.661	1	NA	4.6631	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-919.66	1	NA	4.6618	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-915.659	1	NA	4.6614	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-911.658	1	NA	4.6629	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-907.658	1	NA	4.6684	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-903.657	1	NA	4.6717	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-899.656	1	NA	4.6781	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-895.655	1	NA	4.6823	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-891.655	1	NA	4.6883	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-887.655	1	NA	4.691	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-883.656	1	NA	4.6941	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-879.656	1	NA	4.6982	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-875.657	1	NA	4.7046	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-871.658	1	NA	4.7061	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-867.658	1	NA	4.7082	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-863.659	1	NA	4.7078	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-859.659	1	NA	4.7129	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-855.66	1	NA	4.7116	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-851.661	1	NA	4.7078	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-847.661	1	NA	4.7056	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-843.662	1	NA	4.7062	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-839.662	1	NA	4.7088	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-835.663	1	NA	4.7052	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-831.664	1	NA	4.6999	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-827.664	1	NA	4.6954	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-823.665	1	NA	4.6913	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-819.665	1	NA	4.6861	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-815.666	1	NA	4.6813	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-811.667	1	NA	4.6776	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-807.668	1	NA	4.6732	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-803.668	1	NA	4.6767	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-799.669	1	NA	4.6767	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-795.67	1	NA	4.6851	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-791.671	1	NA	4.6912	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-787.671	1	NA	4.7009	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-783.672	1	NA	4.7143	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-779.673	1	NA	4.7172	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-775.674	1	NA	4.7263	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-771.674	1	NA	4.7331	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
