Subject	Head_Dist.cm	Time	Trial	Message	Pupil_Diameter.mm	Event	Pupils.r	Missing.Total	Stimulus	PreTrial	PreTarget	Target	min	Pupil_Diameter_bc.mm
19	70	0	1	NA	NA	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	20	1	NA	NA	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	40	1	NA	NA	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	60	1	NA	NA	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	80	1	NA	NA	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	100	1	NA	NA	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	120	1	NA	NA	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	140	1	NA	NA	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	160	1	NA	NA	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	180	1	NA	NA	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	200	1	NA	NA	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	220	1	NA	NA	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	240	1	NA	4.71765556238294	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	260	1	NA	4.72061916433573	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	280	1	NA	4.72359598137892	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	300	1	NA	4.72613633522211	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	320	1	NA	4.72826494086675	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	340	1	NA	4.73011070231553	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	360	1	NA	4.73178956379787	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	380	1	NA	4.73331270520776	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	400	1	NA	4.73462143807826	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	420	1	NA	4.73567477360993	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	440	1	NA	4.73650786965752	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	460	1	NA	4.73723827708969	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	480	1	NA	4.73796366444195	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	500	1	NA	4.73870064309369	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	520	1	NA	4.73940279451855	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	540	1	NA	4.73998710100278	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	560	1	NA	4.74038441830992	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	580	1	NA	4.74057189358524	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	600	1	NA	4.74055426831222	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	620	1	NA	4.74035126994073	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	640	1	NA	4.7399593012836	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	660	1	NA	4.73929916741103	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	680	1	NA	4.73823480335381	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	700	1	NA	4.73662051950167	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	720	1	NA	4.73434362758676	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	740	1	NA	4.73136763250821	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	760	1	NA	4.72775970095763	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	780	1	NA	4.72366132016978	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	0.0187522695626958
19	70	800	1	NA	4.71924686811893	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	1	1	0	0.0160662224831007
19	70	820	1	NA	4.71469660003313	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	1	1	0	0.0115159543973007
19	70	840	1	NA	4.71020561672409	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	1	1	0	0.00702497108826208
19	70	860	1	NA	4.70599657325769	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	1	1	0	0.00281592762185863
19	70	880	1	NA	4.70228123911147	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	1	1	0	-0.000899406524361446
19	70	900	1	NA	4.69916390882392	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	1	1	0	-0.00401673681190946
19	70	920	1	NA	4.69658891977328	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	1	1	0	-0.00659172586254879
19	70	940	1	NA	4.69439466864439	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	1	1	0	-0.00878597699143651
19	70	960	1	NA	4.69238374156633	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	1	1	0	-0.0107969040694972
19	70	980	1	NA	4.69015672134658	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	1	1	0	-0.0130239242892509
19	70	1000	1	NA	4.68773548649555	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0154451591402783
19	70	1020	1	NA	4.68530684032426	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0178738053115719
19	70	1040	1	NA	4.68273916162375	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0204414840120831
19	70	1060	1	NA	4.68015773766341	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0230229079724184
19	70	1080	1	NA	4.67765193693766	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0255287086981733
19	70	1100	1	NA	4.67523289941522	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0279477462206154
19	70	1120	1	NA	4.6728489446132	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0303317010226269
19	70	1140	1	NA	4.67047025847029	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0327103871655412
19	70	1160	1	NA	4.66816654244906	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0350141031867691
19	70	1180	1	NA	4.6660958323755	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0370848132603301
19	70	1200	1	NA	4.66442301568193	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.038757629953904
19	70	1220	1	NA	4.66325178469175	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0399288609440818
19	70	1240	1	NA	4.66256115539431	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0406194902415194
19	70	1260	1	NA	4.66217689412113	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0410037515147065
19	70	1280	1	NA	4.66182674021768	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0413539054181481
19	70	1300	1	NA	4.66121433538505	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.041966310250786
