Subject	Head_Dist.cm	Time	Trial	Message	Pupil_Diameter.mm	Event	Pupils.r	Missing.Total	Stimulus	PreTrial	PreTarget	Target	min	Pupil_Diameter_bc.mm
19	70	0	1	NA	4.72266	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	20	1	NA	4.70024	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	40	1	NA	4.6843	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	60	1	NA	4.66834	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	80	1	NA	4.66524	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	100	1	NA	4.68676	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	120	1	NA	4.70498	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	140	1	NA	4.70882	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	160	1	NA	4.70012	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	180	1	NA	4.67898	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	200	1	NA	4.69364	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	220	1	NA	4.73643333333333	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	240	1	NA	4.7551	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	260	1	NA	4.74478	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	280	1	NA	4.71408	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	300	1	NA	4.69402	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	320	1	NA	4.7143	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	340	1	NA	4.73252	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	360	1	NA	4.74254	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	380	1	NA	4.7467	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	400	1	NA	4.74764	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	420	1	NA	4.7493	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	440	1	NA	4.7486	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	460	1	NA	4.73372	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	480	1	NA	4.71328	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	500	1	NA	4.71152	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	520	1	NA	4.72854	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	540	1	NA	4.75582	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	560	1	NA	4.77402	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	580	1	NA	4.76386	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	600	1	NA	4.73416	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	620	1	NA	4.71762	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	640	1	NA	4.72244	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	660	1	NA	4.73262	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	680	1	NA	4.75312	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	700	1	NA	4.76454	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	720	1	NA	4.76528	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	740	1	NA	4.75314	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	760	1	NA	4.72114	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	780	1	NA	4.69406	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	-0.00385200000000019
19	70	800	1	NA	4.7009	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	1	1	0	0.00684799999999974
19	70	820	1	NA	4.72548	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	1	1	0	0.031428
19	70	840	1	NA	4.74332	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	1	1	0	0.049268
19	70	860	1	NA	4.73848	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	1	1	0	0.0444279999999999
19	70	880	1	NA	4.70122	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	1	1	0	0.00716799999999989
19	70	900	1	NA	4.67444	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	1	1	0	-0.0196120000000001
19	70	920	1	NA	4.6641	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	1	1	0	-0.0299520000000001
19	70	940	1	NA	4.66272	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	1	1	0	-0.0313320000000001
19	70	960	1	NA	4.65892	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	1	1	0	-0.0351320000000003
19	70	980	1	NA	4.66818	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	1	1	0	-0.025872
19	70	1000	1	NA	4.68286	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.011192
19	70	1020	1	NA	4.70588	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	0.0118279999999999
19	70	1040	1	NA	4.7215	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	0.027448
19	70	1060	1	NA	4.74098	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	0.0469279999999999
19	70	1080	1	NA	4.73154	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	0.0374879999999997
19	70	1100	1	NA	4.70332	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	0.00926799999999979
19	70	1120	1	NA	4.65242	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0416320000000001
19	70	1140	1	NA	4.61262	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0814319999999999
19	70	1160	1	NA	4.60688	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0871720000000002
19	70	1180	1	NA	4.62882	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0652320000000001
