Subject	Head_Dist.cm	Time	Trial	Message	Pupil_Diameter.mm	Event	Pupils.r	Missing.Total	Stimulus	PreTrial	PreTarget	Target	min	Pupil_Diameter_bc.mm
19	70	0	1	NA	NA	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	20	1	NA	NA	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	40	1	NA	4.68161418649505	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	60	1	NA	4.67305521767826	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	80	1	NA	4.6733870342574	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	100	1	NA	4.68607575425195	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	120	1	NA	4.70004587359043	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	140	1	NA	4.7040192507788	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	160	1	NA	4.6965774645719	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	180	1	NA	4.69052182542866	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	200	1	NA	4.70210821042371	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	220	1	NA	4.7297839109417	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	240	1	NA	4.74587706844758	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	260	1	NA	4.73761320636244	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	280	1	NA	4.71789556811928	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	300	1	NA	4.70739543754699	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	320	1	NA	4.71473581259707	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	340	1	NA	4.72949367046941	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	360	1	NA	4.74019016796936	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	380	1	NA	4.74550968143801	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	400	1	NA	4.74776170749251	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	420	1	NA	4.74822746024619	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	440	1	NA	4.74393897573001	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	460	1	NA	4.73210742988889	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	480	1	NA	4.7195812108916	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	500	1	NA	4.71837746914775	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	520	1	NA	4.73209007924521	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	540	1	NA	4.75235490624663	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	560	1	NA	4.76416433940689	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	580	1	NA	4.75721165108813	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	600	1	NA	4.73841056907467	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	620	1	NA	4.7250897030432	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	640	1	NA	4.72523719042749	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	660	1	NA	4.7357643117076	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	680	1	NA	4.75005391673263	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	700	1	NA	4.76047485654017	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	720	1	NA	4.76036067871167	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	740	1	NA	4.74651916837583	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	760	1	NA	4.72305239940709	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	780	1	NA	4.70556597077325	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	0.00834399121975071
19	70	800	1	NA	4.70734728273828	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	1	1	0	0.0127549133225923
19	70	820	1	NA	4.72321371296542	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	1	1	0	0.0286213435497274
19	70	840	1	NA	4.73489284451339	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	1	1	0	0.0403004750976985
19	70	860	1	NA	4.72761262179041	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	1	1	0	0.0330202523747221
19	70	880	1	NA	4.70410303016855	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	1	1	0	0.0095106607528626
19	70	900	1	NA	4.68052753977623	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	1	1	0	-0.0140648296394609
19	70	920	1	NA	4.66749899100023	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	1	1	0	-0.0270933784154623
19	70	940	1	NA	4.66252724884758	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	1	1	0	-0.0320651205681067
19	70	960	1	NA	4.66284050202334	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	1	1	0	-0.0317518673923521
19	70	980	1	NA	4.67076025955802	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	1	1	0	-0.0238321098576645
19	70	1000	1	NA	4.68630873020771	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.00828363920798196
19	70	1020	1	NA	4.70404563965725	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	0.00945327024155702
19	70	1040	1	NA	4.72165072873853	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	0.0270583593228421
19	70	1060	1	NA	4.73126518049599	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	0.0366728110803052
19	70	1080	1	NA	4.72397862355885	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	0.0293862541431574
19	70	1100	1	NA	4.69591919989219	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	0.00132683047650382
19	70	1120	1	NA	4.65627663912178	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0383157302939033
19	70	1140	1	NA	4.62458306442448	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0700093049912082
19	70	1160	1	NA	4.61663341372268	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0779589556930057
19	70	1180	1	NA	4.6280039196443	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.066588449771389
19	70	1200	1	NA	4.64434365500059	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0502487144150951
19	70	1220	1	NA	4.65962385562391	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0349685137917827
19	70	1240	1	NA	4.67274492642637	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0218474429893172
19	70	1260	1	NA	4.68012102934504	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0144713400706532
19	70	1280	1	NA	4.68111606603765	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0134763033780418
